wavelength                  flux                    uncertainty                 chunk
2.354236521739108312e+01 4.022185214977357370e-01 -8.604335411621167121e-03 0.000000000000000000e+00
2.355545797101427041e+01 4.007832699039653446e-01 -1.544368275853951616e-02 0.000000000000000000e+00
2.356855072463745771e+01 4.024775877671019075e-01 -6.525200077004546934e-03 0.000000000000000000e+00
2.358164347826064500e+01 4.015747140467426646e-01 5.988856210357474362e-03 0.000000000000000000e+00
2.359473623188383229e+01 3.973151082262568190e-01 1.290741350735753225e-02 0.000000000000000000e+00
2.360782898550701958e+01 4.024540238676757586e-01 1.554346561362304584e-02 0.000000000000000000e+00
2.362092173913020687e+01 4.019353780379750773e-01 6.439847903055585234e-04 0.000000000000000000e+00
2.363401449275339417e+01 3.972090475638471729e-01 5.779453026543578467e-03 0.000000000000000000e+00
2.364710724637658146e+01 3.996385029616201234e-01 9.600389759894330591e-03 0.000000000000000000e+00
2.366019999999976875e+01 3.974714442616931187e-01 -2.206844924328676440e-03 0.000000000000000000e+00
2.367329275362295604e+01 3.958958112281379949e-01 -7.980163516373293270e-03 0.000000000000000000e+00
2.368638550724614333e+01 3.974848304077941430e-01 1.794631857346353290e-02 0.000000000000000000e+00
2.369947826086933063e+01 4.013774249801987937e-01 9.469327127803524747e-04 0.000000000000000000e+00
2.371257101449251792e+01 4.008429861721045095e-01 -1.046822015282930680e-02 0.000000000000000000e+00
2.372566376811570521e+01 3.981162848562103118e-01 1.691742467871451203e-02 0.000000000000000000e+00
2.373875652173889250e+01 3.952128370602744911e-01 -1.952855529949482430e-02 0.000000000000000000e+00
2.375184927536207979e+01 3.906257531826000107e-01 1.195213086678908500e-02 0.000000000000000000e+00
2.376494202898526709e+01 3.958360563437185453e-01 -7.902468105647686078e-03 0.000000000000000000e+00
2.377803478260845438e+01 3.976851855198723640e-01 1.807142393535964703e-02 0.000000000000000000e+00
2.379112753623164167e+01 3.872808863132616852e-01 1.424332400789442635e-02 0.000000000000000000e+00
2.380422028985482896e+01 3.912732287031800427e-01 -1.706102400233284327e-02 0.000000000000000000e+00
2.381731304347801625e+01 3.939072640153938876e-01 1.110006101370477304e-02 0.000000000000000000e+00
2.383040579710120355e+01 3.900756658136378952e-01 1.567886768114916396e-02 0.000000000000000000e+00
2.384349855072439084e+01 3.885160459714970815e-01 -1.279626732413730646e-03 0.000000000000000000e+00
2.385659130434757813e+01 3.931743731952546117e-01 -1.317067521855770987e-02 0.000000000000000000e+00
2.386968405797076542e+01 3.959475213423174766e-01 -1.780401852862359760e-02 0.000000000000000000e+00
2.388277681159395271e+01 3.925530168449202217e-01 3.931958626622122726e-04 0.000000000000000000e+00
2.389586956521714001e+01 3.890683483248796315e-01 3.738667780730311335e-03 0.000000000000000000e+00
2.390896231884032730e+01 3.937122000164645641e-01 5.249824377621795969e-03 0.000000000000000000e+00
2.392205507246351459e+01 3.926755963602080457e-01 1.639724564121688988e-03 0.000000000000000000e+00
2.393514782608670188e+01 3.938958309519102752e-01 1.405459566936080595e-02 0.000000000000000000e+00
2.394824057970988918e+01 3.893478490210639520e-01 -4.311933320383689629e-03 0.000000000000000000e+00
2.396133333333307647e+01 3.876920124705905968e-01 -1.629488300590073435e-02 0.000000000000000000e+00
2.397442608695626376e+01 3.901615598439465149e-01 -1.625154554774671870e-02 0.000000000000000000e+00
2.398751884057945105e+01 3.967526268315454407e-01 3.399315062182096253e-03 0.000000000000000000e+00
2.400061159420263834e+01 3.939431825862735881e-01 6.391552665124393059e-03 0.000000000000000000e+00
2.401370434782582564e+01 3.889107848616496499e-01 -1.568436347611787754e-02 0.000000000000000000e+00
2.402679710144901293e+01 3.893126913649743170e-01 -1.969010311080947664e-02 0.000000000000000000e+00
2.403988985507220022e+01 3.863272609225797960e-01 -1.745208791777767138e-02 0.000000000000000000e+00
2.405298260869538751e+01 3.931851630811199483e-01 1.514085398028151494e-02 0.000000000000000000e+00
2.406607536231857480e+01 3.920343554568196942e-01 -1.476914806380851507e-02 0.000000000000000000e+00
2.407916811594176210e+01 3.869124141475242529e-01 -3.857103844226272404e-03 0.000000000000000000e+00
2.409226086956494939e+01 3.885975547835573973e-01 1.960831821448546022e-02 0.000000000000000000e+00
2.410535362318813668e+01 3.971220210420544072e-01 1.420012826380756717e-02 0.000000000000000000e+00
2.411844637681132397e+01 3.860117734005653611e-01 1.224658771250658647e-02 0.000000000000000000e+00
2.413153913043451126e+01 3.944363950691192056e-01 -1.849530234915286453e-02 0.000000000000000000e+00
2.414463188405769856e+01 3.885862476412272892e-01 3.157978739142897149e-03 0.000000000000000000e+00
2.415772463768088585e+01 3.914536393607674358e-01 -1.818603106830738933e-02 0.000000000000000000e+00
2.417081739130407314e+01 3.913549768176624033e-01 9.588291766506260028e-03 0.000000000000000000e+00
2.418391014492726043e+01 3.883152242406854859e-01 -1.391423359656188304e-02 0.000000000000000000e+00
2.419700289855044772e+01 3.855367861185230449e-01 1.498884089053546809e-02 0.000000000000000000e+00
2.421009565217363502e+01 3.905229505044284233e-01 -1.121052091831798055e-02 0.000000000000000000e+00
2.421999999999999886e+01 3.946288378955480902e-01 -7.654367355488644192e-05 0.000000000000000000e+00
2.423000000000000043e+01 3.875531638025032644e-01 1.556142252293695426e-03 0.000000000000000000e+00
2.424758193979933196e+01 3.893537211305641565e-01 -8.102545906077103163e-03 0.000000000000000000e+00
2.426516387959866350e+01 3.900047257324878447e-01 3.282692323526029132e-03 0.000000000000000000e+00
2.428274581939799504e+01 3.852925542087576316e-01 -1.882748445652852876e-02 0.000000000000000000e+00
2.430032775919732657e+01 3.905255996346226888e-01 1.006220022387646976e-02 0.000000000000000000e+00
2.431790969899665811e+01 3.897343135151639659e-01 6.507233770124370813e-03 0.000000000000000000e+00
2.433549163879598964e+01 3.884001900492442538e-01 -3.292318321708583191e-03 0.000000000000000000e+00
2.435307357859532118e+01 3.907188575685859311e-01 -7.460259296643006501e-03 0.000000000000000000e+00
2.437065551839465272e+01 3.890202769145997275e-01 1.276594137729829444e-02 0.000000000000000000e+00
2.438823745819398425e+01 3.845455235390231041e-01 -4.071102053475315376e-03 0.000000000000000000e+00
2.440581939799331579e+01 3.865436828181742501e-01 -3.969207710248718116e-03 0.000000000000000000e+00
2.442340133779264733e+01 3.829778573367015881e-01 -6.828942578136066102e-03 0.000000000000000000e+00
2.444098327759197886e+01 3.811933071933947814e-01 1.448635674119963697e-02 0.000000000000000000e+00
2.445856521739131040e+01 3.864305797386214936e-01 1.456629505302349742e-03 0.000000000000000000e+00
2.447614715719064193e+01 3.892661172452103191e-01 2.055622119481014497e-03 0.000000000000000000e+00
2.449372909698997347e+01 3.838723806237548386e-01 4.802936102077062785e-03 0.000000000000000000e+00
2.451131103678930501e+01 3.819358569060234410e-01 1.374514805180601477e-02 0.000000000000000000e+00
2.452889297658863654e+01 3.836790646373043345e-01 -1.681193378615200270e-03 0.000000000000000000e+00
2.454647491638796808e+01 3.865879362013652232e-01 1.839226616456238542e-02 0.000000000000000000e+00
2.456405685618729962e+01 3.828090255756902427e-01 -1.172772954558082628e-02 0.000000000000000000e+00
2.458163879598663115e+01 3.811676208701947899e-01 1.078893823227603313e-02 0.000000000000000000e+00
2.459922073578596269e+01 3.842694418143868251e-01 7.277514720208016173e-03 0.000000000000000000e+00
2.461680267558529422e+01 3.805593123310317405e-01 1.329290230801886789e-02 0.000000000000000000e+00
2.463438461538462576e+01 3.773016005585841381e-01 -9.370109166176001508e-03 0.000000000000000000e+00
2.465196655518395730e+01 3.770381466986701957e-01 6.917439291915128408e-03 0.000000000000000000e+00
2.466954849498328883e+01 3.830848116801634506e-01 9.284077229442093751e-03 0.000000000000000000e+00
2.468713043478262037e+01 3.815352399770783332e-01 8.488074758186263738e-03 0.000000000000000000e+00
2.470471237458195191e+01 3.787374877954618468e-01 -1.719520739966092643e-02 0.000000000000000000e+00
2.472229431438128344e+01 3.809548318883497209e-01 -1.511586366271209722e-02 0.000000000000000000e+00
2.473987625418061498e+01 3.789271452682600461e-01 -3.845059526734367992e-03 0.000000000000000000e+00
2.475745819397994651e+01 3.801522737424765097e-01 9.002223024688765091e-03 0.000000000000000000e+00
2.477504013377927805e+01 3.760899133106352377e-01 -6.689996374617748418e-03 0.000000000000000000e+00
2.479262207357860959e+01 3.777634752557897935e-01 -9.634134787564993183e-03 0.000000000000000000e+00
2.481020401337794112e+01 3.774330578140424608e-01 6.271166185665745692e-03 0.000000000000000000e+00
2.482778595317727266e+01 3.735742224609448492e-01 1.280706868360910293e-02 0.000000000000000000e+00
2.484536789297660420e+01 3.795085069087066332e-01 -1.048871827580090225e-03 0.000000000000000000e+00
2.486294983277593573e+01 3.782000327807931717e-01 -1.340418987606846089e-04 0.000000000000000000e+00
2.488053177257526727e+01 3.766253064660782246e-01 1.558284622858612661e-02 0.000000000000000000e+00
2.489811371237459880e+01 3.763637210268498401e-01 1.608310294033504784e-02 0.000000000000000000e+00
2.491569565217393034e+01 3.725300236920029984e-01 -1.642777978689548279e-02 0.000000000000000000e+00
2.493327759197326188e+01 3.716171588513679236e-01 -6.600682102976897052e-03 0.000000000000000000e+00
2.495085953177259341e+01 3.739763219818393325e-01 1.625780041440551965e-02 0.000000000000000000e+00
2.496844147157192495e+01 3.742640333795334562e-01 -1.781066186415190475e-02 0.000000000000000000e+00
2.498602341137125649e+01 3.751544190436568726e-01 4.020704244590859121e-04 0.000000000000000000e+00
2.500360535117058802e+01 3.704334867361079864e-01 1.212121168986402854e-02 0.000000000000000000e+00
2.502118729096991956e+01 3.743667832107900884e-01 -5.879670329294437239e-03 0.000000000000000000e+00
2.503876923076925110e+01 3.662745462560321186e-01 -1.354821767019816908e-02 0.000000000000000000e+00
2.505635117056858263e+01 3.755793828519874977e-01 -6.584617011623428639e-04 0.000000000000000000e+00
2.507393311036791417e+01 3.729615975441478715e-01 1.834685699304431511e-02 0.000000000000000000e+00
2.509151505016724570e+01 3.724978179028440306e-01 7.857878497209131938e-03 0.000000000000000000e+00
2.510909698996657724e+01 3.716368380458629495e-01 9.276577389019560749e-03 0.000000000000000000e+00
2.512667892976590878e+01 3.675616263783506033e-01 -3.207249958780265375e-03 0.000000000000000000e+00
2.514426086956524031e+01 3.745759589127390932e-01 -1.705194399985541587e-03 0.000000000000000000e+00
2.516184280936457185e+01 3.702790569435858714e-01 -1.597769603823358253e-02 0.000000000000000000e+00
2.517942474916390339e+01 3.732451234381039540e-01 -3.414846921015473550e-03 0.000000000000000000e+00
2.519700668896323492e+01 3.772064030682818481e-01 -1.132550501806377057e-02 0.000000000000000000e+00
2.521458862876256646e+01 3.720868594081848668e-01 6.992604592512327751e-03 0.000000000000000000e+00
2.523217056856189799e+01 3.712958492801080590e-01 -1.023288195313146708e-02 0.000000000000000000e+00
2.524975250836122953e+01 3.698382178136159770e-01 -1.036822454150516416e-02 0.000000000000000000e+00
2.526733444816056107e+01 3.752268082252033232e-01 3.267884786208184473e-03 0.000000000000000000e+00
2.528491638795989260e+01 3.723373931302010886e-01 5.882199745671944612e-03 0.000000000000000000e+00
2.530249832775922414e+01 3.725410640390909855e-01 1.864285700877864674e-02 0.000000000000000000e+00
2.532008026755855568e+01 3.708541820118870791e-01 5.996366151552816836e-05 0.000000000000000000e+00
2.533766220735788721e+01 3.705530491455563125e-01 -1.033717209369490898e-03 0.000000000000000000e+00
2.535524414715721875e+01 3.668557943766586615e-01 1.485359180265929079e-02 0.000000000000000000e+00
2.537282608695655028e+01 3.700382135637155789e-01 2.675115180013624278e-03 0.000000000000000000e+00
2.539040802675588182e+01 3.722750702083350016e-01 -4.144200591079203605e-03 0.000000000000000000e+00
2.540798996655521336e+01 3.699038704164425151e-01 -1.626522040361062099e-02 0.000000000000000000e+00
2.542557190635454489e+01 3.676103837944439956e-01 -1.702776769158375822e-02 0.000000000000000000e+00
2.544315384615387643e+01 3.693195062003624130e-01 1.264976139856745403e-02 0.000000000000000000e+00
2.546073578595320797e+01 3.695341348099882572e-01 -1.210347739641155079e-02 0.000000000000000000e+00
2.547831772575253950e+01 3.684027036478780270e-01 -1.743828956221659884e-02 0.000000000000000000e+00
2.549589966555187104e+01 3.675057808622136934e-01 -4.983576061534959398e-04 0.000000000000000000e+00
2.551348160535120257e+01 3.647843293334032122e-01 1.330623719865331629e-02 0.000000000000000000e+00
2.553106354515053411e+01 3.668520840006365691e-01 -1.238307113165315262e-02 0.000000000000000000e+00
2.554864548494986565e+01 3.644373050130237934e-01 -7.944510462300085913e-04 0.000000000000000000e+00
2.556622742474919718e+01 3.645738406312983293e-01 -7.406396912345236672e-03 0.000000000000000000e+00
2.558380936454852872e+01 3.602834633403100839e-01 2.784602441678528557e-03 0.000000000000000000e+00
2.560139130434786026e+01 3.632818731024681780e-01 5.090548470234121901e-03 0.000000000000000000e+00
2.561897324414719179e+01 3.646118266462106683e-01 -1.054066877867653081e-02 0.000000000000000000e+00
2.563655518394652333e+01 3.670130519459882112e-01 -3.866730505031764319e-03 0.000000000000000000e+00
2.565413712374585486e+01 3.625225980501696199e-01 5.101001174919526752e-03 0.000000000000000000e+00
2.567171906354518640e+01 3.628448554134231507e-01 -6.694272186744659910e-03 0.000000000000000000e+00
2.568930100334451794e+01 3.617132100440855202e-01 6.881439953375268967e-03 0.000000000000000000e+00
2.570688294314384947e+01 3.631425235653178984e-01 -1.016180015945895333e-02 0.000000000000000000e+00
2.572446488294318101e+01 3.613610034907092650e-01 7.562135041792172364e-03 0.000000000000000000e+00
2.574204682274251255e+01 3.576809889888500904e-01 -1.748138144538223873e-02 0.000000000000000000e+00
2.575962876254184408e+01 3.603947992743776196e-01 -1.320424509695129756e-02 0.000000000000000000e+00
2.577721070234117562e+01 3.593668559071475088e-01 -8.426436685148740516e-03 0.000000000000000000e+00
2.579479264214050716e+01 3.590228819082656453e-01 -1.188363917343428569e-02 0.000000000000000000e+00
2.581237458193983869e+01 3.561843683319386167e-01 7.239115132720747546e-03 0.000000000000000000e+00
2.582995652173917023e+01 3.577558604922027596e-01 7.972722326381397398e-03 0.000000000000000000e+00
2.584753846153850176e+01 3.588556272490444621e-01 -2.075197083860227769e-03 0.000000000000000000e+00
2.586512040133783330e+01 3.592365055498344395e-01 5.019885020796847723e-03 0.000000000000000000e+00
2.588270234113716484e+01 3.544259674070192601e-01 -5.867252350707568773e-03 0.000000000000000000e+00
2.590028428093649637e+01 3.591877626014465252e-01 3.017825780544940769e-03 0.000000000000000000e+00
2.591786622073582791e+01 3.575832934509540206e-01 1.504194792335076213e-02 0.000000000000000000e+00
2.593544816053515945e+01 3.470434096249458977e-01 3.560804558348628496e-03 0.000000000000000000e+00
2.595303010033449098e+01 3.561860133759315872e-01 1.319117195228687589e-02 0.000000000000000000e+00
2.597061204013382252e+01 3.541036052285135849e-01 1.408953621736654463e-02 0.000000000000000000e+00
2.598819397993315405e+01 3.533566135764152349e-01 -4.770509257089862454e-03 0.000000000000000000e+00
2.600577591973248559e+01 3.485144825780330802e-01 -1.531204309765681927e-02 0.000000000000000000e+00
2.602335785953181713e+01 3.556964279252471939e-01 -7.405061425555494597e-03 0.000000000000000000e+00
2.604093979933114866e+01 3.542974404503000940e-01 -5.071655643718345555e-03 0.000000000000000000e+00
2.605852173913048020e+01 3.503424203104891776e-01 1.808936076537104656e-02 0.000000000000000000e+00
2.607610367892981174e+01 3.512340578909738942e-01 4.319000269287953837e-03 0.000000000000000000e+00
2.609368561872914327e+01 3.483891270073251611e-01 1.669799198062147869e-02 0.000000000000000000e+00
