wavelength                  flux                    uncertainty                 chunk
1.607732914046120953e+01 8.669279489176546782e-01 2.471109153960523996e-02 0.000000000000000000e+00
1.608440251572326574e+01 8.651395780305013439e-01 2.375516289183871380e-02 0.000000000000000000e+00
1.609147589098532194e+01 8.640462217151664293e-01 4.460499392761471497e-03 0.000000000000000000e+00
1.609854926624737459e+01 8.672077687084246422e-01 2.132947996979592600e-02 0.000000000000000000e+00
1.610562264150942724e+01 8.578445098534852598e-01 1.730179048076925866e-02 0.000000000000000000e+00
1.611269601677148344e+01 8.605687071674064104e-01 5.817426108878548212e-03 0.000000000000000000e+00
1.611976939203353965e+01 8.679997121877127686e-01 2.512221028009669829e-02 0.000000000000000000e+00
1.612684276729559230e+01 8.536716575644098803e-01 6.949365920038535691e-03 0.000000000000000000e+00
1.613391614255764495e+01 8.656223672632211708e-01 4.748825823460223541e-04 0.000000000000000000e+00
1.614098951781970115e+01 8.543013188876807940e-01 2.661110381523953267e-02 0.000000000000000000e+00
1.614806289308175735e+01 8.608751338853145585e-01 4.130508339719755548e-03 0.000000000000000000e+00
1.615513626834381000e+01 8.520283977356710725e-01 1.775519914893569640e-02 0.000000000000000000e+00
1.616220964360586265e+01 8.557282356560382830e-01 2.809097448592938820e-02 0.000000000000000000e+00
1.616928301886791886e+01 8.544935302214836659e-01 1.047371510453663779e-02 0.000000000000000000e+00
1.617635639412997506e+01 8.483526272146655334e-01 1.413282427150486069e-02 0.000000000000000000e+00
1.618342976939202771e+01 8.472407582294451123e-01 2.858997606618247922e-02 0.000000000000000000e+00
1.619050314465408036e+01 8.555312345838006483e-01 1.318774604474597795e-02 0.000000000000000000e+00
1.619757651991613656e+01 8.404065932224721314e-01 2.206715294497930274e-02 0.000000000000000000e+00
1.620464989517819276e+01 8.965011559482647385e-01 1.419734800091460719e-02 0.000000000000000000e+00
1.621172327044024541e+01 8.422916366496128182e-01 2.434343191838063067e-02 0.000000000000000000e+00
1.621879664570229806e+01 8.470202946541908195e-01 1.517799141051434132e-02 0.000000000000000000e+00
1.622587002096435427e+01 8.400370878397046548e-01 8.668826096214918980e-03 0.000000000000000000e+00
1.623294339622641047e+01 8.392656871560524312e-01 1.157518163664247694e-03 0.000000000000000000e+00
1.624001677148846312e+01 8.340972291799602090e-01 1.164165528834735196e-02 0.000000000000000000e+00
1.624709014675051577e+01 8.384251078804176860e-01 2.060653534687413926e-02 0.000000000000000000e+00
1.625416352201257197e+01 8.388478438455304609e-01 5.636360922098194656e-03 0.000000000000000000e+00
1.626123689727462818e+01 8.436202728676411855e-01 2.869151235463765492e-02 0.000000000000000000e+00
1.626831027253668083e+01 8.420904976784350238e-01 1.483464754794626937e-02 0.000000000000000000e+00
1.627538364779873348e+01 8.464630003354720600e-01 2.713437347310594314e-02 0.000000000000000000e+00
1.628245702306078968e+01 8.524636230912077117e-01 1.575395046932360349e-02 0.000000000000000000e+00
1.628953039832284588e+01 8.371008359300753376e-01 1.907035655425477066e-02 0.000000000000000000e+00
1.629660377358489853e+01 8.410825650593966030e-01 8.143602169050544182e-03 0.000000000000000000e+00
1.630367714884695118e+01 8.337583180902592428e-01 2.336833988565681017e-02 0.000000000000000000e+00
1.631075052410900739e+01 8.336910273295369267e-01 7.318125101544588687e-03 0.000000000000000000e+00
1.631782389937106359e+01 8.269771376794452511e-01 2.951419518667938290e-03 0.000000000000000000e+00
1.632489727463311624e+01 8.243879097190301986e-01 2.196827666100865245e-02 0.000000000000000000e+00
1.633197064989516889e+01 8.229340479395375052e-01 1.447253356021545312e-02 0.000000000000000000e+00
1.633904402515722509e+01 8.266706306599154175e-01 5.825993272537393491e-03 0.000000000000000000e+00
1.634611740041928130e+01 8.347310714309306157e-01 1.370498763538206648e-02 0.000000000000000000e+00
1.635319077568133395e+01 8.237220714410404820e-01 1.261633086154350346e-02 0.000000000000000000e+00
1.636026415094338660e+01 8.277740199400346333e-01 8.463499339102575209e-03 0.000000000000000000e+00
1.636733752620544280e+01 8.256713267843752702e-01 1.102399869578124178e-02 0.000000000000000000e+00
1.637441090146749900e+01 8.273385497148654233e-01 1.055409613245262765e-02 0.000000000000000000e+00
1.638148427672955165e+01 8.335080926059718065e-01 2.451728732300146457e-02 0.000000000000000000e+00
1.638855765199160430e+01 8.273441340010208034e-01 2.532075787763608463e-02 0.000000000000000000e+00
1.639563102725366051e+01 8.254447654065709683e-01 1.650103321109519863e-02 0.000000000000000000e+00
1.640270440251571671e+01 8.169150878179546327e-01 1.902799919230080405e-02 0.000000000000000000e+00
1.640977777777776936e+01 8.373076158485476261e-01 2.807776785518089051e-03 0.000000000000000000e+00
1.641685115303982201e+01 8.245439894677314419e-01 1.426864066199008338e-02 0.000000000000000000e+00
1.642392452830187821e+01 8.072283044067329882e-01 2.748928048999436935e-02 0.000000000000000000e+00
1.643099790356393441e+01 8.255405634260850611e-01 4.448201272713750605e-03 0.000000000000000000e+00
1.643807127882598706e+01 8.105464327783947764e-01 2.610842578337288847e-02 0.000000000000000000e+00
1.644514465408803972e+01 8.240993282435197242e-01 1.732899225859578637e-03 0.000000000000000000e+00
1.645221802935009592e+01 8.231154180769698625e-01 7.736043283232508366e-03 0.000000000000000000e+00
1.645929140461215212e+01 8.120416219827281124e-01 4.749423727340855092e-03 0.000000000000000000e+00
1.646636477987420477e+01 8.301431829240857319e-01 2.747747328732110667e-02 0.000000000000000000e+00
1.647343815513625742e+01 8.217536698655815153e-01 8.434827792432129240e-03 0.000000000000000000e+00
1.648051153039831362e+01 8.206488598287020597e-01 4.630694034830050605e-03 0.000000000000000000e+00
1.648758490566036983e+01 8.114981010257245053e-01 9.309573897432638643e-04 0.000000000000000000e+00
1.649465828092242248e+01 8.118086273581573975e-01 2.317526052653672008e-02 0.000000000000000000e+00
1.650173165618447513e+01 8.152749215495335156e-01 2.794550085119488700e-02 0.000000000000000000e+00
1.650880503144653133e+01 8.175739258350460670e-01 1.446320660698195704e-02 0.000000000000000000e+00
1.651587840670858753e+01 8.155421688625776877e-01 3.010816216202776528e-03 0.000000000000000000e+00
1.652295178197064018e+01 8.052218066375231853e-01 3.613243540302463284e-03 0.000000000000000000e+00
1.653002515723269283e+01 8.054782848855953636e-01 6.832674163500271867e-03 0.000000000000000000e+00
1.653709853249474904e+01 8.061971481618955826e-01 1.300612246787238337e-02 0.000000000000000000e+00
1.654417190775680524e+01 8.120040733320949000e-01 2.582087322601046495e-02 0.000000000000000000e+00
1.655124528301885789e+01 8.105967841698449305e-01 9.189672243265421120e-03 0.000000000000000000e+00
1.655831865828091054e+01 8.158563892154436781e-01 1.794090015144214623e-02 0.000000000000000000e+00
1.656539203354296674e+01 8.190500698674186841e-01 4.737243036655609460e-03 0.000000000000000000e+00
1.657246540880502295e+01 8.023268482432752702e-01 1.105842789521652506e-02 0.000000000000000000e+00
1.657953878406707560e+01 8.109277432789908646e-01 2.066985319660384623e-02 0.000000000000000000e+00
1.658661215932912825e+01 8.185609630380334956e-01 3.951166638863697934e-03 0.000000000000000000e+00
1.659368553459118445e+01 8.038792325271388872e-01 2.760868914686164313e-02 0.000000000000000000e+00
1.660075890985324065e+01 8.130081113232305867e-01 2.357726861154258585e-02 0.000000000000000000e+00
1.660783228511529330e+01 8.191718105890956059e-01 5.794924135544027299e-03 0.000000000000000000e+00
1.661490566037734595e+01 8.148355348991430658e-01 2.061002448562211306e-02 0.000000000000000000e+00
1.662197903563940216e+01 8.110940929301214686e-01 1.322626614826469954e-02 0.000000000000000000e+00
1.662905241090145836e+01 8.249548761383265205e-01 3.653356971417193611e-03 0.000000000000000000e+00
1.663612578616351101e+01 8.163703805702678951e-01 1.041343061332142619e-02 0.000000000000000000e+00
1.664319916142556366e+01 8.091232276770489174e-01 1.158195026331294841e-02 0.000000000000000000e+00
1.665027253668761986e+01 8.068880199215698878e-01 2.710541065744694403e-02 0.000000000000000000e+00
1.665734591194967606e+01 8.012840434365194886e-01 2.751690453909155266e-03 0.000000000000000000e+00
1.666441928721172872e+01 8.066560658884810442e-01 1.471954169218931546e-02 0.000000000000000000e+00
1.667149266247378137e+01 8.089657752186966144e-01 1.397731109704314703e-02 0.000000000000000000e+00
1.667856603773583757e+01 7.966327597959829143e-01 5.159984193650450114e-03 0.000000000000000000e+00
1.668563941299789377e+01 8.075421182132063169e-01 4.806236623167446653e-03 0.000000000000000000e+00
1.669271278825994642e+01 7.976377536759767795e-01 1.625049965743814023e-02 0.000000000000000000e+00
1.669978616352199907e+01 8.050369054925378132e-01 2.296001999663882867e-02 0.000000000000000000e+00
1.670685953878405527e+01 7.945978613143194202e-01 1.321876960934971392e-03 0.000000000000000000e+00
1.671393291404611148e+01 8.027398925584598999e-01 9.038293541391989594e-03 0.000000000000000000e+00
1.672100628930816413e+01 8.037025938208484099e-01 2.392779835581886755e-02 0.000000000000000000e+00
1.672807966457021678e+01 7.983608443659935272e-01 2.534472577919738567e-02 0.000000000000000000e+00
1.673515303983227298e+01 8.012110799906959624e-01 5.401289552412083181e-03 0.000000000000000000e+00
1.674222641509432918e+01 7.958879419842975755e-01 2.719147730028535423e-02 0.000000000000000000e+00
1.674929979035638183e+01 7.980361149357316775e-01 1.714557536502747670e-02 0.000000000000000000e+00
1.675637316561843448e+01 8.104945063303051755e-01 2.067443137579087417e-02 0.000000000000000000e+00
1.676344654088049069e+01 7.918410348537094912e-01 2.078668365989615879e-02 0.000000000000000000e+00
1.677051991614254689e+01 7.860812654431005297e-01 2.599349632837358662e-02 0.000000000000000000e+00
1.677759329140459954e+01 7.959393478672236455e-01 1.087667075452056036e-02 0.000000000000000000e+00
1.678466666666665219e+01 7.933813006715320082e-01 2.672979753897190142e-02 0.000000000000000000e+00
1.679174004192870839e+01 7.854610603145144587e-01 1.542281774303718399e-02 0.000000000000000000e+00
1.679881341719076460e+01 7.893206002763698548e-01 6.265334501924952129e-03 0.000000000000000000e+00
1.680588679245281725e+01 7.843577803987672459e-01 9.777957931050088036e-03 0.000000000000000000e+00
1.681296016771486990e+01 7.924878502418498671e-01 1.782766389420671269e-02 0.000000000000000000e+00
1.682003354297692610e+01 7.804153819616458376e-01 1.202398355972884771e-03 0.000000000000000000e+00
1.682710691823898230e+01 7.789100368197808821e-01 1.052745464997993305e-02 0.000000000000000000e+00
1.683418029350103495e+01 7.863321654588182330e-01 1.103921582633561431e-02 0.000000000000000000e+00
1.684125366876308760e+01 7.803951119861438634e-01 2.736613910788873293e-03 0.000000000000000000e+00
1.684832704402514381e+01 7.889567961950090247e-01 7.586352814286971384e-03 0.000000000000000000e+00
1.685540041928720001e+01 7.760766986607936513e-01 1.627456853080254395e-02 0.000000000000000000e+00
1.686247379454925266e+01 7.898254344704739305e-01 9.117020679267909267e-03 0.000000000000000000e+00
1.686954716981130531e+01 7.929882383849251593e-01 2.009976174011082577e-03 0.000000000000000000e+00
1.687662054507336151e+01 7.935672517692868855e-01 1.450381034601963721e-02 0.000000000000000000e+00
1.688369392033541772e+01 7.886804652599622711e-01 1.989811395948067746e-02 0.000000000000000000e+00
1.689076729559747037e+01 7.759514921269702326e-01 1.517429976084996857e-02 0.000000000000000000e+00
1.689784067085952302e+01 7.744878141267258487e-01 5.086092495041926245e-03 0.000000000000000000e+00
1.690491404612157922e+01 7.723195931004906978e-01 6.917171860282483875e-03 0.000000000000000000e+00
1.691198742138363542e+01 7.711744535677129697e-01 2.554584100444027769e-02 0.000000000000000000e+00
1.691906079664568807e+01 7.740773613663467501e-01 2.521523998983269538e-02 0.000000000000000000e+00
1.692613417190774072e+01 7.686126273222394500e-01 9.181076395288076397e-03 0.000000000000000000e+00
1.693320754716979692e+01 7.744045011958518021e-01 2.102222714416545138e-02 0.000000000000000000e+00
1.694028092243185313e+01 7.835894294048539876e-01 1.382736107957101019e-03 0.000000000000000000e+00
1.694735429769390578e+01 7.716298981431258808e-01 8.845168222001138433e-03 0.000000000000000000e+00
1.695442767295595843e+01 7.752262905885400901e-01 1.398005286129251970e-02 0.000000000000000000e+00
1.696150104821801463e+01 7.819317748934185852e-01 1.373903789932140462e-02 0.000000000000000000e+00
1.696857442348007083e+01 7.744808500529325457e-01 2.189743907986226035e-02 0.000000000000000000e+00
1.697564779874212348e+01 7.708489591294637178e-01 1.036131629871927737e-02 0.000000000000000000e+00
1.698272117400417613e+01 7.654030566137397518e-01 2.078317405672586507e-02 0.000000000000000000e+00
1.698979454926623234e+01 7.679973515592206645e-01 2.608298951280156597e-02 0.000000000000000000e+00
1.699686792452828854e+01 7.775903612766204009e-01 2.031350955268784730e-02 0.000000000000000000e+00
1.700394129979034119e+01 7.623677331037539417e-01 1.507420544550837176e-02 0.000000000000000000e+00
1.701101467505239384e+01 7.570004553513516310e-01 1.302848409204794555e-02 0.000000000000000000e+00
1.701808805031445004e+01 7.614960778999332325e-01 1.470003408924099551e-02 0.000000000000000000e+00
1.702516142557650625e+01 7.621484989408223720e-01 3.746477441713259079e-03 0.000000000000000000e+00
1.703223480083855890e+01 7.689008051093848550e-01 7.383089111898371443e-03 0.000000000000000000e+00
1.703930817610061155e+01 7.597336063652505578e-01 6.405811040184821586e-03 0.000000000000000000e+00
1.704638155136266775e+01 7.643758230714213786e-01 1.081371879123438351e-02 0.000000000000000000e+00
1.705345492662472395e+01 7.679951848012951388e-01 4.961867185058752190e-03 0.000000000000000000e+00
1.706052830188677660e+01 7.688791621112089913e-01 2.162970971134585765e-02 0.000000000000000000e+00
1.706760167714882925e+01 7.626994345504669592e-01 2.856730263767987086e-03 0.000000000000000000e+00
1.707467505241088546e+01 7.629958715266665914e-01 1.515283835060738347e-02 0.000000000000000000e+00
1.708174842767294166e+01 7.519376737922691678e-01 2.108126552386625427e-02 0.000000000000000000e+00
1.708882180293499431e+01 7.531184191786408633e-01 5.838641245293828101e-03 0.000000000000000000e+00
1.709589517819704696e+01 7.625244475271644173e-01 1.730337206663264127e-02 0.000000000000000000e+00
1.710296855345910316e+01 7.505974491274955973e-01 1.541719622039945496e-02 0.000000000000000000e+00
1.711004192872115937e+01 7.527193573214598921e-01 1.034206000409864171e-02 0.000000000000000000e+00
1.711711530398321202e+01 7.505754020195748444e-01 1.491157079291558635e-02 0.000000000000000000e+00
1.712418867924526467e+01 7.488182556160243308e-01 9.184068420838189042e-03 0.000000000000000000e+00
1.713126205450732087e+01 7.552000841494826977e-01 1.914302804302797298e-02 0.000000000000000000e+00
1.713833542976937707e+01 7.453014272059368395e-01 1.286048292523035361e-02 0.000000000000000000e+00
1.714540880503142972e+01 7.605091217967819839e-01 8.769576663989007287e-03 0.000000000000000000e+00
1.715248218029348237e+01 7.580105131597043577e-01 1.235097873752391204e-02 0.000000000000000000e+00
1.715955555555553858e+01 7.566841319903110374e-01 8.184819735668275725e-03 0.000000000000000000e+00
1.716662893081759478e+01 7.448335097892850865e-01 1.057773634855226248e-03 0.000000000000000000e+00
1.717370230607964743e+01 7.385863829078458398e-01 1.748772924228701817e-03 0.000000000000000000e+00
1.718077568134170008e+01 7.454524753595127562e-01 8.151316328670143649e-03 0.000000000000000000e+00
1.718784905660375628e+01 7.490377275846671346e-01 1.976801791035128972e-02 0.000000000000000000e+00
1.719492243186581248e+01 7.468124549289012482e-01 9.729301587524585501e-03 0.000000000000000000e+00
