wavelength                  flux                    uncertainty  
1.485550790067735250e+01 1.046232757534840241e+00 -3.084168798156632432e-02
1.486208803611753382e+01 1.047687990107228018e+00 -1.101601239154477094e-02
1.486866817155771514e+01 1.063061607463681391e+00 1.896804411852698671e-02
1.487524830699789646e+01 1.050329665912926203e+00 1.776898379766050917e-02
1.488182844243807779e+01 1.056395224548050793e+00 -8.880059717650372331e-03
1.488840857787825911e+01 1.046533673626733218e+00 1.821638215626826887e-02
1.489498871331844043e+01 1.069305252456738353e+00 -2.108761976114021872e-02
1.490156884875862175e+01 1.044295472446246986e+00 2.970693624009061035e-02
1.490814898419880308e+01 1.054158305577601595e+00 6.844091604444326252e-03
1.491472911963898440e+01 1.050830582658158319e+00 2.054567470739988855e-02
1.492130925507916572e+01 1.048729786022111865e+00 -8.187393017667245546e-03
1.492788939051934705e+01 1.039396801696653272e+00 2.426182631850939964e-02
1.493446952595952837e+01 1.049166359400089288e+00 -4.557758669469356115e-03
1.494104966139970969e+01 1.032728568222041732e+00 -1.719298003329973110e-02
1.494762979683989101e+01 1.052919768927278676e+00 1.710113193860466610e-03
1.495420993228007234e+01 1.051360204208331428e+00 2.109991847165511303e-02
1.496079006772025366e+01 1.049774145363592925e+00 4.573435078282418569e-03
1.496737020316043498e+01 1.043854349334675247e+00 3.161673921730497744e-02
1.497395033860061631e+01 1.045117580573770466e+00 -1.534396368738799067e-02
1.498053047404079763e+01 1.041047536437834209e+00 -2.531090108457356019e-02
1.498711060948097895e+01 1.046215515329995016e+00 -8.230574807569165235e-03
1.499369074492116027e+01 1.032740591478866987e+00 2.459157400637329571e-02
1.500027088036134160e+01 1.041990228205649904e+00 8.006740925341242687e-05
1.500685101580152292e+01 1.035606521434021543e+00 5.743725844794506791e-03
1.501343115124170424e+01 1.047630848507453027e+00 2.053129387410248738e-02
1.502001128668188557e+01 1.037633943585994478e+00 -2.119503774641028071e-02
1.502659142212206689e+01 1.030688559767205525e+00 1.260723842233174054e-02
1.503317155756224821e+01 1.031247284061701519e+00 1.714508991310877833e-02
1.503975169300242953e+01 1.024588373421720711e+00 -2.685463245508989960e-02
1.504633182844261086e+01 1.026093934500517335e+00 -2.589537126127925554e-02
1.505291196388279218e+01 1.030984989719286649e+00 -1.974147377494947855e-02
1.505949209932297350e+01 1.031538437768641847e+00 -2.310786751102086867e-02
1.506607223476315482e+01 1.035981953885355633e+00 -2.129807988550102074e-02
1.507265237020333615e+01 1.027033747966355826e+00 -2.526386797021520567e-02
1.507923250564351747e+01 1.022833533198431066e+00 -4.703162038049469272e-03
1.508581264108369879e+01 1.013501576052431963e+00 -2.224070017630408458e-02
1.509239277652388012e+01 1.030500375198152962e+00 7.647147086748026269e-03
1.509897291196406144e+01 1.035348333470531346e+00 -1.890836416815416116e-02
1.510555304740424276e+01 1.018743722463560708e+00 -6.156392095332602820e-04
1.511213318284442408e+01 1.020773902233876207e+00 -1.729774077456578893e-02
1.511871331828460541e+01 1.014414521201469466e+00 6.442729821441082159e-03
1.512529345372478673e+01 1.019945443027773679e+00 -2.907190156992427513e-02
1.513187358916496805e+01 1.025311937212199043e+00 1.063787911578351758e-02
1.513845372460514938e+01 1.022331364013320254e+00 -7.205787091381084947e-03
1.514503386004533070e+01 1.021674949686762091e+00 -2.812004473215289069e-02
1.515161399548551202e+01 1.017715510719694683e+00 1.662205818766713736e-02
1.515819413092569334e+01 1.008005764672786020e+00 3.748507677262160297e-03
1.516477426636587467e+01 1.011626021193133163e+00 9.330235002587882256e-03
1.517135440180605599e+01 1.005664276728294615e+00 -2.767290935494635257e-02
1.517793453724623731e+01 1.010146270336181651e+00 -2.224643654976685148e-02
1.518451467268641863e+01 1.013064184583581273e+00 -1.051679196862813533e-02
1.519109480812659996e+01 1.010579573438875167e+00 8.630308607895400413e-03
1.519767494356678128e+01 1.006246232086848824e+00 4.243812205295074795e-03
1.520425507900696260e+01 1.009754262270928349e+00 -3.097046112026621834e-02
1.521083521444714393e+01 9.996853362345592409e-01 -8.316828775329784817e-03
1.521741534988732525e+01 9.987315538883745347e-01 8.508912491647395090e-03
1.522399548532750657e+01 9.960814968128808289e-01 2.584716855292525442e-02
1.523057562076768789e+01 9.962023838905897932e-01 3.099228715249658164e-02
1.523715575620786922e+01 9.971860474424771859e-01 1.336860974151331087e-02
1.524373589164805054e+01 9.935226574521721643e-01 -1.653108395939378861e-02
1.525031602708823186e+01 1.008645363454532928e+00 2.499437456732150203e-02
1.525689616252841319e+01 1.001985866317072649e+00 1.027792424489182982e-02
1.526347629796859451e+01 1.007285589523978953e+00 2.359415203001069203e-02
1.527005643340877583e+01 1.002101536209512478e+00 9.433980689263774325e-03
1.527663656884895715e+01 1.001841487766652827e+00 -1.693546440021362343e-02
1.528321670428913848e+01 9.909162884133795313e-01 1.841678064421381836e-02
1.528979683972931980e+01 9.926497850312847593e-01 -1.188587998426925835e-02
1.529637697516950112e+01 9.915261135370089240e-01 1.842179203432474724e-02
1.530295711060968245e+01 9.957196383554711705e-01 -2.494096480581045605e-02
1.530953724604986377e+01 9.890359757871232116e-01 -1.614619141487280002e-02
1.531611738149004509e+01 9.953224637242135131e-01 -7.742872230175833724e-03
1.532269751693022641e+01 9.985747805306691705e-01 2.389000009781150347e-02
1.532927765237040774e+01 9.973927181634176797e-01 -2.373596202113609221e-02
1.533585778781058906e+01 9.833194319268103722e-01 3.011882853008814379e-02
1.534243792325077038e+01 9.958391944291224984e-01 -1.135968265819937290e-02
1.534901805869095170e+01 9.838888923048243473e-01 -2.982458600917260727e-02
1.535559819413113303e+01 9.905418966604703224e-01 -1.970453657535626082e-02
1.536217832957131435e+01 9.883355968517094636e-01 2.853988526458266228e-02
1.536875846501149567e+01 9.806599745902957466e-01 -8.011403559247697037e-03
1.537533860045167700e+01 9.830111169133823878e-01 1.478954234268350064e-02
1.538191873589185832e+01 9.705797203492249059e-01 -1.607928863117020005e-02
1.538849887133203964e+01 9.838094115673554629e-01 -3.054994833478779509e-02
1.539507900677222096e+01 9.846843845618710178e-01 -1.023095767129424301e-02
1.540165914221240229e+01 9.707941571471246922e-01 2.466439924936151412e-02
1.540823927765258361e+01 9.658212982296777716e-01 2.358254814404362951e-02
1.541481941309276493e+01 9.817767377818694685e-01 2.694347516930171299e-02
1.542139954853294626e+01 9.622300756128348009e-01 2.816965368936172331e-02
1.542797968397312758e+01 9.748537291228908108e-01 6.004128196232672542e-03
1.543455981941330890e+01 9.642509394067347861e-01 2.712635614328936032e-02
1.544113995485349022e+01 9.753148034572310943e-01 2.371323657761736578e-02
1.544772009029367155e+01 9.735592856284155383e-01 2.204947343582552670e-03
1.545430022573385287e+01 9.728757362952565879e-01 1.243412691451847331e-03
1.546088036117403419e+01 9.667316484231481821e-01 -4.385894342113730131e-03
1.546746049661421551e+01 9.565778796355588476e-01 -1.073793921725370651e-02
1.547404063205439684e+01 9.657860978185193179e-01 2.790646231823062581e-02
1.548062076749457816e+01 9.599998766979456200e-01 7.873117271236532155e-03
1.548720090293475948e+01 9.627001525976600638e-01 2.470246144441596431e-02
1.549378103837494081e+01 9.747936312845471019e-01 -3.869376496933858538e-03
1.550036117381512213e+01 9.723097414992525334e-01 5.642427042902054511e-03
1.550694130925530345e+01 9.625797373706558302e-01 -2.408698085668468242e-02
1.551352144469548477e+01 9.578401455549448995e-01 2.564915049273055331e-02
1.552010158013566610e+01 9.526943229409770009e-01 -2.106647594589974165e-02
1.552668171557584742e+01 9.646044455316397093e-01 2.951204989203771306e-02
1.553326185101602874e+01 9.392821288201755880e-01 -1.983443820691889112e-02
1.553984198645621007e+01 9.467955401853073161e-01 -2.436302610298507129e-02
1.554642212189639139e+01 9.556834660926850633e-01 8.233971416229260779e-03
1.555300225733657271e+01 9.498661757691039265e-01 -2.314420411723827273e-02
1.555958239277675403e+01 9.522146664213299028e-01 -2.098604796690566390e-02
1.556616252821693536e+01 9.625950279358080897e-01 1.890131835749287934e-02
1.557274266365711668e+01 9.586181388404044768e-01 -1.682801658122060062e-02
1.557932279909729800e+01 9.551416742858569453e-01 4.490680314470452648e-03
1.558590293453747933e+01 9.334502927313453879e-01 -1.164969046082200629e-02
1.559248306997766065e+01 9.504865661547483580e-01 -2.788544005595647995e-02
1.559906320541784197e+01 9.441957418349011810e-01 5.821525689625951967e-03
1.560564334085802329e+01 9.447817526140910305e-01 1.276159813515883971e-02
1.561222347629820462e+01 9.486674587800197900e-01 -3.976057139797511963e-03
1.561880361173838594e+01 9.506475142389921862e-01 1.088736698393929364e-02
1.562538374717856726e+01 9.414324112596874627e-01 1.936285595436045351e-02
1.563196388261874858e+01 9.548066015598716261e-01 1.743560226245667241e-02
1.563854401805892991e+01 9.404995270120091178e-01 4.053638172386413337e-03
1.564512415349911123e+01 9.433617675711254424e-01 2.550907847933281750e-02
1.565000000000000036e+01 9.382830142577351928e-01 4.251431271611100758e-03
1.566000000000000014e+01 9.399892908076181719e-01 -1.304303182643891217e-02
1.566707337526205457e+01 9.327221601660443673e-01 -1.462034991467442077e-02
1.567414675052410900e+01 9.364275121317063855e-01 -2.666169736739985863e-02
1.568122012578616342e+01 9.319976203350426314e-01 -2.349783098971034226e-02
1.568829350104821785e+01 9.392040284108417181e-01 -7.076419874245387914e-04
1.569536687631027227e+01 9.242355977788025978e-01 1.630988803929349015e-02
1.570244025157232670e+01 9.236374595485419281e-01 7.827112834256674812e-03
1.570951362683438113e+01 9.430416610955676404e-01 -1.417790754014349591e-02
1.571658700209643555e+01 9.281922665208537371e-01 6.483126526166925647e-03
1.572366037735848998e+01 9.379243347892060045e-01 -2.263683416328112277e-02
1.573073375262054441e+01 9.265653338077558532e-01 -1.957311572580625395e-02
1.573780712788259883e+01 9.248212003693163652e-01 -1.581595440882157741e-02
1.574488050314465326e+01 9.277982858848733416e-01 1.943951255674934708e-02
1.575195387840670769e+01 9.219278487738752359e-01 -1.619737061931218400e-02
1.575902725366876211e+01 9.186195114052150279e-01 -2.395400365270481877e-02
1.576610062893081654e+01 9.122441266057370601e-01 -1.574008818429522422e-02
1.577317400419287097e+01 9.127890152302644555e-01 1.691762100186354088e-03
1.578024737945492539e+01 9.102591585955441822e-01 2.392364929316826219e-02
1.578732075471697982e+01 9.227216857550014639e-01 1.318165974883015942e-03
1.579439412997903425e+01 9.063303868458272294e-01 -7.567995025256766400e-03
1.580146750524108867e+01 9.204932338291589300e-01 -1.952878934965714824e-02
1.580854088050314310e+01 9.141834976910893085e-01 -8.338632064992232418e-03
1.581561425576519753e+01 9.224574041312296746e-01 2.135481275627501997e-03
1.582268763102725195e+01 9.094158276764592319e-01 4.519940631190352658e-03
1.582976100628930638e+01 9.152070555874413094e-01 -7.684411145387880053e-03
1.583683438155136081e+01 9.045280600663885284e-01 9.538223808602696490e-04
1.584390775681341523e+01 9.053882370946098046e-01 2.483236976168939902e-02
1.585098113207546966e+01 9.101517931371256864e-01 1.316702492995733970e-02
1.585805450733752409e+01 8.929298348269679719e-01 -1.736446325950847733e-02
1.586512788259957851e+01 9.088711197389810481e-01 1.737817671136051775e-02
1.587220125786163294e+01 9.104114765190015612e-01 -9.519239203966713830e-03
1.587927463312368737e+01 8.966491349690585144e-01 9.185200609641062594e-03
1.588634800838574179e+01 8.964052652514256092e-01 2.975390400180672260e-02
1.589342138364779622e+01 9.085334500708188710e-01 2.167876693851338021e-02
1.590049475890985065e+01 8.817285720151181172e-01 -7.762942043750369319e-04
1.590756813417190507e+01 8.956180059524774251e-01 1.681499776289251992e-03
1.591464150943395950e+01 8.920072314055750295e-01 8.005600566304994087e-03
1.592171488469601393e+01 8.926209835263547721e-01 -1.305362363321298583e-02
1.592878825995806835e+01 8.959647562408508126e-01 1.911614302850769701e-03
1.593586163522012278e+01 8.966956670227882453e-01 1.713393373480288223e-02
1.594293501048217720e+01 8.942437932527962374e-01 2.411165282203717522e-02
1.595000838574423163e+01 8.841575251536278879e-01 1.179792034301295478e-02
1.595708176100628606e+01 8.938758587425271740e-01 2.198485817113072713e-02
1.596415513626834048e+01 8.904942877178857463e-01 -8.301427972220814383e-03
1.597122851153039491e+01 8.925757933339693029e-01 1.539203557636638353e-02
1.597830188679244934e+01 8.787715440645798015e-01 6.670834041127280886e-03
1.598537526205450376e+01 8.820622175566082968e-01 1.143116575720745653e-02
1.599244863731655819e+01 8.770857467029387067e-01 7.884984843100541901e-03
1.599952201257861262e+01 8.811507463052219435e-01 8.527067210517800394e-03
1.600659538784066882e+01 8.856947899340357200e-01 -1.977458294402404879e-02
1.601366876310272147e+01 8.850068648107977110e-01 -9.820892220482194471e-03
1.602074213836477412e+01 8.775604038683917363e-01 -3.692831693278631269e-03
1.602781551362683032e+01 8.735345971045820335e-01 4.684571409638487414e-03
1.603488888888888653e+01 8.769476448182597084e-01 2.095718797779608233e-02
1.604196226415093918e+01 8.833700993389793643e-01 -1.867917038313123695e-02
1.604903563941299183e+01 8.680619844401075147e-01 2.710912450453097349e-03
1.605610901467504803e+01 8.809113802639324531e-01 1.759694165726367540e-02
1.606318238993710423e+01 8.708158033606081538e-01 -8.034575658463697159e-03
1.607025576519915688e+01 8.879772641778990172e-01 -1.130168290004107332e-02
1.607732914046120953e+01 8.697851847473863085e-01 8.703728069399924161e-03
1.608440251572326574e+01 8.538626459394960122e-01 1.776263760034384881e-02
1.609147589098532194e+01 8.673740656346192734e-01 -5.086167707532803124e-03
1.609854926624737459e+01 8.622606446851865947e-01 2.748910490034836562e-02
1.610562264150942724e+01 8.544342118441223821e-01 -2.557197825208914685e-02
1.611269601677148344e+01 8.573123185318762829e-01 -2.280436777946506094e-02
1.611976939203353965e+01 8.646053767806572976e-01 -1.527767682667349573e-02
1.612684276729559230e+01 8.631671083934125965e-01 -1.507976319547042580e-02
1.613391614255764495e+01 8.692058130415366568e-01 -8.276368373139877596e-03
1.614098951781970115e+01 8.590167958570461559e-01 -2.531597502424941595e-02
1.614806289308175735e+01 8.504023243451726000e-01 -1.687267743263565906e-02
1.615513626834381000e+01 8.461590266836518381e-01 1.131519188904422414e-02
1.616220964360586265e+01 8.499442269776116277e-01 -1.851932951999609930e-02
1.616928301886791886e+01 8.601675098321992508e-01 -1.423535546895343326e-02
1.617635639412997506e+01 8.590934289289764436e-01 -2.007197092510311712e-02
1.618342976939202771e+01 8.477468513335574274e-01 1.454715452823365437e-02
1.619050314465408036e+01 8.401890310420399022e-01 8.599897032551219109e-03
1.619757651991613656e+01 8.383443722607353266e-01 2.542153638731845747e-03
1.620464989517819276e+01 9.022914356886180265e-01 1.903107663556293655e-02
1.621172327044024541e+01 8.366600868750538877e-01 -1.660417404458984156e-02
1.621879664570229806e+01 8.339585301439208509e-01 -2.297797650105957296e-02
1.622587002096435427e+01 8.442308072173499989e-01 -8.211596921647442218e-03
1.623294339622641047e+01 8.424380404807131351e-01 -3.372327283561350232e-03
1.624001677148846312e+01 8.397121603748440855e-01 -1.402083889771162974e-02
1.624709014675051577e+01 8.258815294260898332e-01 1.350739638900285214e-02
1.625416352201257197e+01 8.451113617133710898e-01 -2.839300961624150951e-02
1.626123689727462818e+01 8.446957349601655896e-01 5.994044725955860985e-03
1.626831027253668083e+01 8.361780094680959508e-01 -5.850653807736616238e-03
1.627538364779873348e+01 8.312356918924712623e-01 -2.382967626829220892e-02
1.628245702306078968e+01 8.320499329362309737e-01 -2.424370667434251440e-03
1.628953039832284588e+01 8.468736150756766001e-01 -9.975232316304271513e-03
1.629660377358489853e+01 8.302594850093104606e-01 -7.180217420939574886e-03
1.630367714884695118e+01 8.373633646901145200e-01 -3.278027953980273447e-03
